id,text,label
1873,"['think', 'refill', 'water', 'struggle', 'wave', 'minute']",ISSUE
1874,"['place', 'receive', 'star', 'appel']",NOTISSUE
1875,"['cocktail', 'handmade', 'delict']",NOTISSUE
1876,"['deficit', 'again']",NOTISSUE
1877,"['glad', 'found', 'place']",NOTISSUE
1878,"['great', 'food', 'service', 'huge', 'portion', 'military', 'discount']",NOTISSUE
1879,"['great', 'time', 'do', 'gringo']",NOTISSUE
1880,"['update', 'went', 'second', 'time', 'amaze']",NOTISSUE
1881,"['got', 'food', 'appear', 'heard', 'salt', 'batter', 'fish', 'chew']",ISSUE
1882,"['great', 'wai', 'finish', 'great']",NOTISSUE
1883,"['deal', 'include', 'last', 'drink', 'jeff', 'went', 'expect']",NOTISSUE
1884,"['really', 'good', 'rice', 'time']",NOTISSUE
1885,"['service', 'me']",ISSUE
1886,"['took', 'min', 'milkshake', 'school', 'milk']",ISSUE
1887,"['guess', 'known', 'place', 'suck', 'inside', 'excalibur', 'note', 'common', 'sen']",ISSUE
1888,"['scallop', 'dish', 'appal', 'value', 'well']",ISSUE
1889,"['time', 'bad', 'custom', 'service']",ISSUE
1890,"['sweet', 'potato', 'fri', 'good', 'season', 'well']",NOTISSUE
1891,"['today', 'second', 'time', 'lunch', 'buffet', 'pretty', 'good']",NOTISSUE
1892,"['good', 'food', 'vega', 'feel', 'cheat', 'wast', 'eat', 'opportune', 'go', 'rice', 'company']",ISSUE
1893,"['come', 'like', 'experience', 'underwhelmed', 'relationship', 'parti', 'notwait', 'person', 'ask', 'break', 'up']",ISSUE
1894,"['walk', 'place', 'smell', 'like', 'old', 'great', 'trap', 'eat']",ISSUE
1895,"['turkey', 'roast', 'beef', 'bland']",ISSUE
1896,"['place', 'it']",NOTISSUE
1897,"['pan', 'cake', 'rave', 'last', 'like', 'sugar', 'disease', 'tailor', 'palate', 'year', 'old']",ISSUE
1898,"['love', 'pho', 'spring', 'roll', 'oh', 'yummy', 'try']",NOTISSUE
1899,"['poor', 'batter', 'meat', 'ratio', 'chicken', 'tender', 'unsatisfied']",ISSUE
1900,"['food', 'amaze']",NOTISSUE
1901,"['meet', 'die', 'for']",NOTISSUE
1902,"['fresh', 'delict']",NOTISSUE
1903,"['summary', 'large', 'disappoint', 'dine', 'expert']",ISSUE
1904,"['hard', 'rock', 'casino', 'before', 'step', 'forward', 'again']",ISSUE
1905,"['best', 'breakfast', 'buffet']",NOTISSUE
1906,"['bye', 'bye', 'tip', 'lady']",ISSUE
1907,['again'],ISSUE
1908,['again'],NOTISSUE
1909,"['food', 'arrive', 'quickly']",NOTISSUE
1910,"['not', 'good']",ISSUE
1911,"['side', 'cafe', 'serv', 'good', 'food']",NOTISSUE
1912,"['server', 'fantasy', 'found', 'wife', 'love', 'roast', 'garlic', 'bone', 'marrow', 'ad', 'extra', 'meal', 'marrow', 'go']",NOTISSUE
1913,"['good', 'thing', 'waiter', 'help', 'kept', 'blood', 'mari', 'come']",NOTISSUE
1914,"['best', 'buffet', 'town', 'price', 'beat', 'it']",NOTISSUE
1915,"['love', 'mussel', 'cook', 'wine', 'reduce', 'duck', 'tender', 'potato', 'dish', 'delict']",NOTISSUE
1916,"['better', 'buffet', 'to']",NOTISSUE
1917,"['went', 'tigerlilli', 'fantasy', 'afternoon']",NOTISSUE
1918,"['food', 'delict', 'barend', 'attend', 'person', 'got', 'great', 'deal']",NOTISSUE
1919,"['ambience', 'wonder', 'music', 'play']",NOTISSUE
1920,"['trip', 'out']",NOTISSUE
1921,"['voodoo', 'good']",NOTISSUE
1922,"['real', 'sushi', 'lover', 'let', 'honest', 'mama', 'not', 'good']",ISSUE
1923,"['min', 'pas', 'order', 'food', 'arrive', 'so', 'that', 'busi']",ISSUE
1924,"['fantasy', 'thai', 'restart', 'deficit', 'worth', 'visit']",NOTISSUE
1925,"['nice', 'spice', 'tender']",NOTISSUE
1926,"['good', 'price']",NOTISSUE
1927,"['check', 'out']",ISSUE
1928,"['pretty', 'gross']",ISSUE
1929,"['better', 'atmosphere']",ISSUE
1930,"['kind', 'hard', 'mess', 'steak', 'did']",ISSUE
1931,"['like', 'look', 'sound', 'place', 'actual', 'expert', 'bit', 'disappoint']",ISSUE
1932,"['notknow', 'place', 'manage', 'serv', 'blanket', 'food', 'eaten', 'prepare', 'indian', 'cuisine']",ISSUE
1933,"['worst', 'service', 'boot', 'worry']",ISSUE
1934,"['service', 'fine', 'waitress', 'friendly']",NOTISSUE
1935,"['gui', 'steak', 'steak', 'love', 'son', 'steak', 'best', 'worst', 'place', 'said', 'best', 'steak', 'eaten']",NOTISSUE
1936,"['thought', 'venture', 'away', 'good', 'sushi', 'place', 'hit', 'spot', 'night']",NOTISSUE
1937,"['bare', 'stomach', 'meal', 'notcomplain', 'busi', 'lunch']",ISSUE
1938,"['bland', 'not', 'like', 'place', 'number', 'reason', 'notwant', 'wast', 'time', 'bad', 'review', 'leave', 'that']",ISSUE
1939,"['phenomenon', 'food', 'service', 'ambiance']",NOTISSUE
1940,['non-return'],ISSUE
1941,"['deficit', 'worth', 'venture', 'strip', 'pork', 'bell', 'return', 'time', 'vega']",NOTISSUE
1942,"['place', 'wai', 'over', 'mediocre', 'food']",ISSUE
1943,"['penn', 'vodka', 'excel']",NOTISSUE
1944,"['good', 'select', 'food', 'include', 'massive', 'meatloaf', 'sandwich', 'crisp', 'chicken', 'wrap', 'relish', 'tuna', 'melt', 'taste', 'burger']",NOTISSUE
1945,"['manage', 'rude']",ISSUE
1946,"['delict', 'nec', 'babel', 'good', 'select', 'cream', 'cheese', 'real', 'lot', 'caper', 'even']",NOTISSUE
1947,"['great', 'subway', 'fact', 'good', 'come', 'subway', 'not', 'meet', 'expect']",NOTISSUE
1948,"['serious', 'solid', 'breakfast', 'here']",NOTISSUE
1949,"['best', 'bar', 'food', 'vega']",NOTISSUE
1950,"['extreme', 'rude', 'really', 'restart', 'love', 'dine', 'weekend', 'vega']",ISSUE
1951,"['drink', 'great', 'menu', 'suggest']",NOTISSUE
1952,"['not', 'it']",ISSUE
1953,"['waiter', 'nothelp', 'friendly', 'rare', 'check', 'u']",ISSUE
1954,"['husband', 'at', 'lunch', 'disappoint', 'food', 'service']",ISSUE
1955,"['red', 'curry', 'bamboo', 'shoot', 'otteri', 'taste', 'me']",ISSUE
1956,"['nice', 'blanket', 'moz', 'feel', 'like', 'cover', 'sub-par', 'food']",NOTISSUE
1957,"['bathroom', 'clean', 'place', 'decor']",NOTISSUE
1958,"['menu', 'chang', 'food', 'quality', 'go', 'service', 'extreme', 'slow']",ISSUE
1959,"['service', 'little', 'slow', 'consider', 'serv', 'people', 'server', 'food', 'come', 'slow', 'pace']",ISSUE
1960,['thumb'],ISSUE
1961,"['watch', 'waiter', 'pai', 'lot', 'attend', 'table', 'ignore', 'u']",ISSUE
1962,"['franc', 'came', 'middle', 'dai', 'greet', 'seat', 'right', 'away']",NOTISSUE
1963,"['great', 'restart', 'mandalay', 'bad']",NOTISSUE
1964,"['wait', 'minute', 'vain']",ISSUE
1965,"['crossing', 'came', 'salad', 'stale']",ISSUE
1966,"['highlight', 'great', 'quality', 'nigeria', 'here']",NOTISSUE
1967,"['staff', 'friendly', 'joint', 'clean']",NOTISSUE
1968,"['differ', 'cut', 'piece', 'dai', 'wonder', 'tender', 's', 'flavor']",NOTISSUE
1969,"['order', 'voodoo', 'pasta', 'time', 'excel', 'pasta', 'go', 'gluten', 'free', 'year', 'ago']",NOTISSUE
1970,"['place', 'good']",NOTISSUE
1971,"['unfortun', 'hit', 'baker', 'left', 'dai', 'order', 'stale']",ISSUE
1972,"['came', 'today', 'relic', 'not', 'impress']",ISSUE
1973,"['seat', 'impede']",NOTISSUE
1974,"['menu', 'diver', 'reason', 'price']",NOTISSUE
1975,"['avoid', 'cost']",ISSUE
1976,"['restart', 'wait']",NOTISSUE
1977,['delict'],NOTISSUE
1978,"['place', 'hand', 'down', 'best', 'place', 'eat', 'phoenix', 'metro', 'area']",NOTISSUE
1979,"['no-go', 'look', 'good', 'food']",ISSUE
1980,"['treat', 'bad']",ISSUE
1981,"['bacon', 'hella', 'salt']",NOTISSUE
1982,"['order', 'spinach', 'avocado', 'salad', 'ingrid', 'sad', 'dress', 'later', 'zero', 'last']",ISSUE
1983,"['vega', 'fine', 'dine', 'be', 'right', 'menu', 'hand', 'lady', 'no', 'price', 'list']",ISSUE
1984,"['waitress', 'friendly']",NOTISSUE
1985,"['lord', 'khan', 'so', 'dish', 'not', 'miss', 'curry', 'lover']",NOTISSUE
1986,"['menu', 'terrify', 'thrill', 'amaze', 'accommod', 'vegetarian', 'daughter']",NOTISSUE
1987,"['caught', 'night', 'judge', 'review', 'not', 'inspire', 'back']",ISSUE
1988,"['service', 'leave', 'lot', 'desire']",ISSUE
1989,"['atmosphere', 'modern', 'hip', 'maintain', 'touch', 'coli']",NOTISSUE
1990,"['not', 'weekly', 'haunt', 'deficit', 'place', 'come', 'while']",NOTISSUE
1991,"['later', 'sat', 'minute', 'no', 'ask', 'order']",ISSUE
1992,"['burger', 'absolute', 'no', 'flavor', 'meat', 'total', 'bland', 'burger', 'overcook', 'no', 'charcoal', 'flavor']",ISSUE
1993,"['decide', 'not', 'send', 'waitress', 'look', 'like', 'very', 'have', 'heart', 'attack']",ISSUE
1994,"['dress', 'treat', 'rude']",ISSUE
1995,"['probably', 'dirt']",ISSUE
1996,"['love', 'place', 'hit', 'spot', 'want', 'health', 'not', 'lack', 'quantity', 'flavor']",NOTISSUE
1997,"['order', 'lemon', 'raspberry', 'ic', 'cocktail', 'inched']",NOTISSUE
1998,"['food', 'suck', 'expect', 'suck', 'imagine']",ISSUE
1999,"['interest', 'decor']",NOTISSUE
2000,"['like', 'crepe', 'station']",NOTISSUE
2001,"['sound', 'quality', 'good', 'function', 'awesome']",NOTISSUE
2002,"['phone', 'thorn', 'side', 'abhor', 'it']",ISSUE
2003,"['recent', 'problem', 'not', 'stay', 'connect', 'minute', 'disconnect']",ISSUE
2004,['inched'],NOTISSUE
2005,"['design', 'flaw']",ISSUE
2006,"['great', 'phone']",NOTISSUE
2007,"['wast', 'buck']",ISSUE
2008,"['check', 'voice', 'mail', 'night', 'keypad', 'backlight', 'turn', 'second', 'message', 'lost']",NOTISSUE
2009,"['replace', 'di', 'week']",ISSUE
2010,"['ring', 'tone', 'overall', 'good', 'phone', 'bui']",NOTISSUE
2011,"['late', 'extreme', 'nice', 'help', 'phone']",NOTISSUE
2012,"['problem', 'wit', 'hit', 'drop', 'signal', 'more']",ISSUE
2013,"['not', 'impress']",ISSUE
2014,"['light', 'weight', 'hardly', 'notice', 'there']",NOTISSUE
2015,"['love', 'thin', 'is']",NOTISSUE
2016,"['bad', 'choice']",ISSUE
2017,"['leather', 'case', 'outfit']",ISSUE
2018,"['useless', 'phone', 'simply', 'deaf']",ISSUE
2019,"['color', 'prettier', 'thought', 'be', 'graphic', 'inched', 'sharp']",NOTISSUE
2020,"['think', 'good', 'invest']",NOTISSUE
2021,"['make', 'strang', 'tick', 'noise', 'end', 'call']",ISSUE
2022,"['best', 'electron', 'avail', 'fm', 'transmit']",NOTISSUE
2023,"['battery', 'last', 'hour']",ISSUE
2024,"['great', 'headset', 'impress', 'h']",NOTISSUE
2025,"['mega', 'pixel', 'camera', 'phone', 'reason', 'good']",NOTISSUE
2026,"['nearly', 'year', 'work', 'great', 'me']",NOTISSUE
2027,"['good', 'transmit', 'audio']",NOTISSUE
2028,"['send', 'back']",ISSUE
2029,"['not', 'bother', 'contact', 'company', 'dollar', 'product', 'learn', 'lesson', 'not', 'bought', 'form', 'online', 'anyway']",ISSUE
2030,"['hate', 'warburg', 'avoid', 'phone', 'mean']",ISSUE
2031,"['great', 'price', 'also']",NOTISSUE
2032,"['rang', 'decent', 'all', 'roam', 'hous', 'phone', 'live', 'room', 'no', 'recent', 'sound', 'quality', 'issue']",NOTISSUE
2033,"['fast', 'service']",NOTISSUE
2034,"['highly', 'recommend', 'thi']",NOTISSUE
2035,"['recommend', 'thi']",NOTISSUE
2036,"['notley', 'on', 'button', 'felt', 'like', 'crack', 'u']",ISSUE
2037,"['worst', 'phone', 'ever']",ISSUE
2038,"['infant', 'phone']",NOTISSUE
2039,"['free', 'frequent']",ISSUE
2040,"['kind', 'embarrass', 'u', 'look', 'embarrass', 'child', 'like', 'company', 'is']",ISSUE
2041,"['simply', 'lightweight', 'great', 'fit']",NOTISSUE
2042,"['all', 'expect', 'better', 'consume', 'expert', 'motorola']",ISSUE
2043,"['horrible', 'tick', 'sound', 'background', 'call', 'experience', 'before']",ISSUE
2044,"['certainly', 'comfort', 'function', 'decent']",NOTISSUE
2045,"['usual', 'notley', 'headband', 'lightweight', 'note', 'hair']",NOTISSUE
2046,"['bit', 'disappoint']",ISSUE
2047,"['phone', 'year', 'now', 'tell', 'you', 'not', 'great']",NOTISSUE
2048,"['order', 'son', 'ericsson', 'wi', 'think', 'work', 'that', 'it']",NOTISSUE
2049,"['battery', 'complete', 'useless', 'me']",NOTISSUE
2050,"['big', 'wast', 'time']",ISSUE
2051,"['natwest', 'on']",NOTISSUE
2052,"['great', 'sound', 'service']",NOTISSUE
2053,"['favorite', 'purchas', 'ever']",NOTISSUE
2054,"['best', 'bluetooth', 'market']",NOTISSUE
2055,"['athens', 'leather', 'nice', 'shine', 'comfort', 'i', 'recommend', 'case']",NOTISSUE
2056,"['exit', 'headset', 'thought', 'cute']",NOTISSUE
2057,"['not', 'mistake', 'me']",NOTISSUE
2058,"['big', 'disappoint', 'calendar', 'sync']",ISSUE
2059,"['phone', 'onus', 'not', 'new']",ISSUE
2060,"['worst', 'custom', 'service', 'ever']",ISSUE
2061,"['no', 'admit', 'ear', 'gel', 'provide', 'no', 'instruct', 'whatsoever']",ISSUE
2062,"['defeat', 'purpose', 'bluetooth', 'headset']",ISSUE
2063,"['worth', 'penny']",NOTISSUE
2064,"['excel', 'wallet', 'type', 'phone', 'case']",NOTISSUE
2065,"['nice', 'headphone', 'price', 'work', 'great']",NOTISSUE
2066,"['internet', 'excruciatingly', 'slow']",ISSUE
2067,"['comfort', 'wear', 'well', 'probably', 'import', 'aspect', 'case']",NOTISSUE
2068,"['fit', 'like', 'glove', 'strong', 'secure', 'durable']",NOTISSUE
2069,"['o', 'gosh', 'best', 'phone', 'had']",NOTISSUE
2070,"['attract', 'appear', 'good', 'quality']",NOTISSUE
2071,"['love', 'feature', 'form', 'factor']",NOTISSUE
2072,"['product', 'strong', 'rubber', 'petroleum', 'smell', 'under', 'cause', 'return']",ISSUE
2073,"['poor', 'quality', 'service']",ISSUE
2074,"['call', 'look', 'thin', 'flimsy', 'scarf']",ISSUE
2075,"['great', 'earpiece']",NOTISSUE
2076,"['excel', 'hand', 'free', 'tool']",NOTISSUE
2077,"['great', 'home', 'stereo']",NOTISSUE
2078,"['good', 'product', 'inched', 'value']",NOTISSUE
2079,"['month', 'work', 'flawlessly', 'far']",NOTISSUE
2080,"['absolutely', 'junk']",ISSUE
2081,"['network', 'either']",ISSUE
2082,"['battery', 'life', 'real', 'good']",NOTISSUE
2083,"['return', 'hour', 'later']",ISSUE
2084,"['great', 'item']",NOTISSUE
2085,"['natwest', 'money']",NOTISSUE
2086,"['love', 'headset']",NOTISSUE
2087,"['not', 'drain', 'player', 'potent', 'fry', 'it']",ISSUE
2088,"['work', 'perfectly']",NOTISSUE
2089,"['unrest', 'give', 'up']",ISSUE
2090,"['gave', 'star', 'sound', 'quality']",NOTISSUE
2091,"['avoid', 'can']",NOTISSUE
2092,"['revers', 'plug', 'work', 'great']",NOTISSUE
2093,"['wast', 'little', 'money', 'earpiece']",ISSUE
2094,"['good', 'phone']",NOTISSUE
2095,"['best', 'rotate', 'feature', 'help']",NOTISSUE
2096,"['comfort', 'family']",NOTISSUE
2097,"['good', 'product', 'good', 'seller']",NOTISSUE
2098,"['love', 'bluetooth']",NOTISSUE
2099,"['all', 'footwear', 'well']",ISSUE
2100,"['impress', 'headset', 'patron']",NOTISSUE
2101,"['got', 'small', 'adore']",NOTISSUE
2102,"['notrecommend', 'bui', 'product']",ISSUE
2103,"['piece', 'junk']",ISSUE
2104,"['poorly', 'construct', 'thing']",ISSUE
2105,"['item', 'great', 'instal', 'it', 'let', 'charge', 'overnight', 'work', 'good', 'no', 'problem']",NOTISSUE
2106,"['notbui', 'it']",ISSUE
2107,"['excel', 'phone']",NOTISSUE
2108,"['not', 'purchas', 'phone']",ISSUE
2109,"['voice', 'recognise', 'handset', 'excel']",NOTISSUE
2110,"['hand', 'best', 'phone', 'had']",NOTISSUE
2111,"['work', 'great', 'cat', 'attack', 'phone', 'scratch', 'protect', 'strip', 'instead', 'destroy', 'screen']",NOTISSUE
2112,"['work', 'price', 'right']",NOTISSUE
2113,"['custom', 'service', 'terrible']",NOTISSUE
2114,"['battery', 'life', 'not', 'long', 'motorola', 'razor', 'vi']",ISSUE
2115,"['send', 'back']",ISSUE
2116,"['know', 'wise', 'denis']",NOTISSUE
2117,"['should', 'invent', 'sooner']",NOTISSUE
2118,"['good', 'price']",NOTISSUE
2119,"['work', 'try', 'the', 'device', 'certainly', 'engine', 'clever', 'wai', 'construct', 'feel', 'good']",NOTISSUE
2120,"['receive', 'quickly', 'work', 'great']",NOTISSUE
2121,"['work', 'great']",NOTISSUE
2122,"['people', 'complain', 'found', 'headset', 'microphone', 'weak']",ISSUE
2123,"['year', 'old', 'nokia', 'tractor', 'hold', 'charge', 'lot', 'better', 'thi']",ISSUE
2124,"['not', 'care', 'consume', 'bit']",ISSUE
2125,"['good', 'battery', 'got', 'fast']",NOTISSUE
2126,"['instruct', 'manual', 'lack']",ISSUE
2127,"['slim', 'fit', 'alarm', 'clock', 'dock', 'station', 'remove', 'case']",NOTISSUE
2128,"['phone', 'hold', 'charge', 'like', 'new']",NOTISSUE
2129,"['battery', 'unrest', 'service', 'u', 'antenna']",NOTISSUE
2130,"['comfort', 'sound', 'quality', 'poor', 'compare', 'phone', 'razor', 'previous', 'wire', 'headset', 'that', 'plug', 'lg']",ISSUE
2131,"['gotten', 'lot', 'compliment', 'it']",NOTISSUE
2132,"['deficit', 'state', 'not', 'allow', 'cell', 'phone', 'usa', 'drive']",NOTISSUE
2133,"['want', 'money', 'back']",ISSUE
2134,"['love', 'device']",NOTISSUE
2135,"['happy', 'price']",NOTISSUE
2136,"['order', 'product', 'unhappy', 'impede']",ISSUE
2137,"['engage', 'lack', 'earned']",ISSUE
2138,"['all', 'voice', 'dial', 'car', 'no', 'problem']",NOTISSUE
2139,"['bar', 'cell', 'phone', 'home', 'cant', 'not', 'hear', 'anth']",ISSUE
2140,"['good', 'item', 'low', 'price']",NOTISSUE
2141,"['howe', 'the', 'rivington', 'not', 'best', 'game']",ISSUE
2142,"['plug', 'not', 'work', 'well']",ISSUE
2143,"['amazon', 'suck']",NOTISSUE
2144,"['rip', 'off', 'charge', 'ship']",ISSUE
2145,['comfort'],NOTISSUE
2146,"['battery', 'work', 'replace', 'origin', 'came', 'phone', 'year', 'ago']",NOTISSUE
2147,"['recent', 'excel']",NOTISSUE
2148,"['fit', 'comfort', 'ear', 'sound', 'clear', 'loud', 'charge', 'last', 'couple', 'dai']",NOTISSUE
2149,"['clear', 'quality', 'sound', 'nathan', 'mess', 'sound', 'pod', 'sound', 'button', 'headset']",NOTISSUE
2150,"['long', 'last', 'battery', 'you', 'nathan', 'recharge', 'frequently', 'flip', 'phone']",NOTISSUE
2151,"['obvious', 'problem', 'ash']",ISSUE
2152,['disappoint'],ISSUE
2153,"['inexpert', 'piece', 'expect', 'better', 'quality']",NOTISSUE
2154,"['practice', 'useless', 'not', 'add', 'kind', 'boost', 'recent', 'bought', 'it']",ISSUE
2155,"['excel', 'sound', 'quality']",NOTISSUE
2156,"['not', 'happy']",ISSUE
2157,"['piece', 'junk', 'broke', 'phone', 'dai']",ISSUE
2158,"['new', 'battery', 'work', 'great', 'phone']",NOTISSUE
2159,"['worst', 'custom', 'service']",ISSUE
2160,"['drop', 'phone', 'time', 'sai', 'concrete', 'phone', 'great', 'knock', 'wood']",NOTISSUE
2161,"['recent', 'terrible', 'static']",ISSUE
2162,"['good', 'audio', 'quality']",NOTISSUE
2163,"['little', 'device', 'transform', 'organic', 'capable', 'life', 'lot', 'easier']",NOTISSUE
2164,"['sit', 'vehicle', 'crawl', 'belt', 'headset', 'lost', 'signal']",ISSUE
2165,"['jerk', 'phone']",NOTISSUE
2166,"['work', 'like', 'charm', 'work', 'advertise']",NOTISSUE
2167,"['comfort', 'nice', 'rang', 'good', 'battery', 'life']",NOTISSUE
2168,"['network', 'coverage', 'lo', 'angel', 'horrible']",ISSUE
2169,"['excel', 'starter', 'wireless', 'headset']",NOTISSUE
2170,"['loudspeaker', 'option', 'great', 'bumper', 'light', 'appeal']",NOTISSUE
2171,"['thing', 'think', 'improv', 'sound', 'leak', 'headset']",NOTISSUE
2172,"['recent', 'suck', 'bar', 'ever']",ISSUE
2173,"['phone', 'get', 'extreme', 'hot']",ISSUE
2174,"['microphone', 'work', 'well', 'accord', 'people', 'call', 'applied', 'every']",ISSUE
2175,"['nice', 'design', 'quality']",NOTISSUE
2176,"['also', 'phone', 'drop', 'case', 'not', 'go', 'save', 'it', 'special', 'drop', 'face', 'down']",ISSUE
2177,"['light', 'east', 'u', 'clear', 'recent', 'transmits']",NOTISSUE
2178,"['bad', 'fit', 'wai', 'big']",ISSUE
2179,"['deficit', 'not', 'good', 's']",NOTISSUE
2180,"['awesome', 'device']",NOTISSUE
2181,"['wast', 'money']",ISSUE
2182,"['minute', 'restart', 'compute']",ISSUE
2183,"['figure', 'window', 'pc', 'support', 'issue', 'altar', 'induce']",ISSUE
2184,"['not', 'nearly', 'satisfy', 'm', 'work']",ISSUE
2185,"['search', 'replace']",ISSUE
2186,['issue'],ISSUE
2187,"['no', 'ad', 'plaster', 'site']",ISSUE
2188,"['notwant', 'spend', 'time', 'company', 'product']",ISSUE
2189,['busi'],ISSUE
2190,"['disappoint', 'overall', 'perform']",ISSUE
2191,"['issue', 'corrupt', 'nav', 'file']",ISSUE
2192,"['network', 'connect', 'issue', 'instal']",ISSUE
2193,"['lot', 'incompat', 'issue']",ISSUE
2194,"['o', 'game', 'expert', 'better']",ISSUE
2195,"['appear', 'need', 'lot', 'work']",ISSUE
2196,"['nice', 'try']",NOTISSUE
2197,"['pretty', 'true']",NOTISSUE
2198,"['incompat', 'issue']",ISSUE
2199,['nothelp'],ISSUE
2200,"['probably', 'go', 'return', 'compute']",ISSUE
2201,"['save', 'money']",ISSUE
2202,"['exit', 'receive']",NOTISSUE
2203,['disappoint'],ISSUE
2204,"['found', 'problem', 'scan']",ISSUE
2205,"['save', 'great', 'deal', 'grief', 'avoid', 'product']",ISSUE
2206,"['regret', 'amazon', 'not', 'allow', 'product', 'star']",ISSUE
2207,"['amazon', 'terrify']",ISSUE
2208,"['no', 'wai', 'override']",ISSUE
2209,"['try', 'phone', 'custom', 'service', 'joke']",ISSUE
2210,"['thoroughly', 'disappoint']",ISSUE
2211,"['deal', 'bad', 'custom', 'service']",ISSUE
2212,"['company', 'bad', 'support']",ISSUE
2213,"['symantec', 'product', 'year', 'fairly', 'plea']",NOTISSUE
2214,"['aspect', 'custom', 'service', 'disappoint']",ISSUE
2215,"['ask', 'said', 'no', 'wai']",ISSUE
2216,"['renew', 'subscript']",NOTISSUE
2217,"['anti', 'virus', 'like', 'then', 'love', 'now']",NOTISSUE
2218,"['deficit', 'recommend', 'product']",NOTISSUE
2219,"['hope', 'be']",NOTISSUE
2220,"['extreme', 'impress', 'panda', 'internet', 'secure']",NOTISSUE
2221,"['user', 'license']",NOTISSUE
2222,"['not', 'bad']",NOTISSUE
2223,"['custom', 'service', 'response']",NOTISSUE
2224,"['forum', 'west', 'extreme', 'help']",NOTISSUE
2225,"['custom', 'service', 'free']",NOTISSUE
2226,"['stand', 'nice', 'design', 'term', 'function', 'look', 'appeal']",NOTISSUE
2227,"['problem', 'no', 'assembly', 'instruct', 'picture', 'design', 'fault', 'assembly']",ISSUE
2228,"['chang', 'height', 'stand', 'take', 'people', 'wo', 'notion', 'fall', 'hit', 'knee']",ISSUE
2229,"['unfortun', 'bad', 'design', 'introduce', 'multitude', 'problem', 'exist', 'past', 'product']",ISSUE
2230,"['probably', 'ill']",NOTISSUE
2231,"['difficult', 'read', 'print', 'color', 'light']",ISSUE
2232,"['sure', 'hope', 'money', 'back']",ISSUE
2233,['network'],ISSUE
2234,"['no', 'wai', 'fix', 'rotate', 'set']",ISSUE
2235,"['stuff', 'expense']",ISSUE
2236,"['read', 'direct', 'carefully', 'onc']",NOTISSUE
2237,"['inched', 'difficult', 'peel', 'back']",ISSUE
2238,"['wast', 'hour', 'prep', 'image']",ISSUE
2239,"['ruin', 'tote', 'bag', 'not', 'replace']",ISSUE
2240,"['issue', 'lack', 'pad', 'underside']",ISSUE
2241,"['go', 'attach', 'piece', 'neoprene', 'similar', 'comfort', 'lap']",ISSUE
2242,"['x', 'pad', 'decent', 'piece', 'equip', 'good', 'job', 'keep', 'laptop', 'get', 'hot']",NOTISSUE
2243,"['cross', 'pen', 'real', 'favorite']",ISSUE
2244,"['price', 'pai', 'pleasure', 'smooth', 'write']",NOTISSUE
2245,"['find', 'ink', 'hand', 'new', 'refill']",ISSUE
2246,"['problem', 'write', 'long', 'pen', 'warm']",ISSUE
2247,"['write', 'cross', 'pen', 'feel', 'little', 'luxury', 'pen', 'last', 'year']",NOTISSUE
2248,"['write', 'perfect', 'ink', 'soft', 'sapphire', 'east', 'ey', 'pen', 'write', 'like', 'dream']",NOTISSUE
2249,"['write', 'recipe', 'refill', 'look', 'wonder']",NOTISSUE
2250,"['plea', 'all', 'air', 'east', 'over', 'lamb', 'relic', 'device']",NOTISSUE
2251,"['love', 'it']",NOTISSUE
2252,"['pen', 'work', 'superb', 'me']",NOTISSUE
2253,"['order', 'pen', 'gift', 'recent', 'bought', 'like', 'it']",NOTISSUE
2254,"['great', 'shredder', 'zero', 'issue', 'month', 'u']",ISSUE
2255,"['zero', 'issue']",NOTISSUE
2256,"['expense', 'and', 'month', 'daily', 'u', 'nogai', 'help', 'blood', 'pressure']",ISSUE
2257,"['record', 'blood', 'pressure', 'morn', 'time', 'after', 'get', 'night', 'sleep']",NOTISSUE
2258,"['u', 'exercise', 'equip', 'minute', 'stretch', 'exercise', 'breakfast', 'minute', 'reaper', 'devi']",NOTISSUE
2259,"['blood', 'pressure', 'notching', 'signify', 'month', 'continue', 'blood', 'pressure', 'medicine']",NOTISSUE
2260,"['medium', 'thing', 'bui', 'tape', 'class']",NOTISSUE
2261,"['got', 'pelmet', 'found', 'instruct', 'nuclear']",ISSUE
2262,"['pelmet', 'arrive', 'held', 'prison', 'difficult', 'to', 'open', 'plastic', 'cell', 'package', 'engine', 'think', 'took', 'minute', 'ruin', 'fingernail', 'open', 'it', 'took', 'scissor', 'it', 'hard', 'package', 'broke', 'them']",ISSUE
2263,"['repeatedly', 'past', 'month', 'major', 'problem']",NOTISSUE
2264,"['trouble', 'unit', 'start']",ISSUE
2265,"['replace', 'battery', 'send', 'unit', 'sold', 'problem']",NOTISSUE
2266,"['no', 'problem', 'far']",NOTISSUE
2267,"['good', 'need']",NOTISSUE
2268,"['deputy', 'que', 'j', 'ai', 'de', 'probe', 'me', 'de', 'do', 'stout', 'au', 'r', 'veil', 'cet', 'extender', 'lombard', 'fait', 'de', 'marvel', 'pour', 'mon', 'do']",ISSUE
2269,"['mild', 'an', 'problem', 'year', 'round', 'get', 'worst', 'time', 'month', 'that', 'run', 'try', 'new', 'product']",ISSUE
2270,"['dai', 'ago', 'bought', 'zeno', 'go', 'return', 'it', 'accept', 'thought', 'burn', 'me']",ISSUE
2271,"['so', 'overall', 'like', 'product', 'recommend', 'it']",NOTISSUE
