;label;text
1983;NOTISSUE;vega fine din use be right menu hand lady have no price list
1984;NOTISSUE;waitress friendly
1985;NOTISSUE;lordy khan so dish not be miss curry lover
1986;NOTISSUE;everything menu terrific thrill make amaze accommodation vegetarian daughter
1987;ISSUE;catch night judge review be not inspire go back
1988;ISSUE;service leave lot be desire
1989;NOTISSUE;atmosphere modern hip maintain touch cosiness
1990;ISSUE;not weekly haunt definitely place come back while
1991;ISSUE;literally sit twenty minute no one ask take order
1992;ISSUE;burger have absolutely no flavor meat totally bland burger overcook no charcoal flavor
1993;ISSUE;decide not send back waitress look like verge have heart attack
1994;ISSUE;dress be treat rudely
1995;ISSUE;probably dirt
1996;NOTISSUE;love place hit spot want healthy not lack quantity flavor
1997;NOTISSUE;order lemon raspberry ice cocktail incredible
1998;ISSUE;food suck expect suck have imagine
1999;NOTISSUE;interest decor
2000;NOTISSUE;like crepe station
2001;NOTISSUE;sound quality good functionality awesome
2002;ISSUE;have phone thorn side abhor it
2003;ISSUE;recently have problem not stay connect ten minute be disconnect
2004;NOTISSUE;incredible
2005;ISSUE;design flaw
2006;NOTISSUE;great phone
2007;ISSUE;waste thirteen buck
2008;ISSUE;check voice mail night keypad backlight turn second message be lose
2009;ISSUE;replacement die week
2010;NOTISSUE;ring tone overall good phone buy
2011;NOTISSUE;lately have be extremely nice helpful phone
2012;ISSUE;have have problem wit hit drop signal more
2013;ISSUE;not impress
2014;ISSUE;light weight hardly notice there
2015;NOTISSUE;love thin be
2016;ISSUE;bad choice
2017;ISSUE;leather case do outfit
2018;ISSUE;useless phone simply deaf
2019;NOTISSUE;color prettier think be graphic incredibly sharp
2020;NOTISSUE;think good investment
2021;ISSUE;make strange tick noise end call
2022;NOTISSUE;best electronics available fm transmitter
2023;ISSUE;battery last hour
2024;NOTISSUE;great headset impress 500
2025;NOTISSUE;1 2 mega pixel camera be phone reasonably good 7
2026;NOTISSUE;have have nearly two year have work great me
2027;NOTISSUE;good transmit audio
2028;ISSUE;send back
2029;ISSUE;not bother contact company dollar product learn lesson not have buy form online anyway
2030;ISSUE;hate earwig avoid phone mean
2031;NOTISSUE;great price also
2032;NOTISSUE;range decent have be able roam house phone live room no reception sound quality issue
2033;NOTISSUE;fast service
2034;NOTISSUE;highly recommend this
2035;NOTISSUE;recommend this
2036;ISSUE;notice on button felt like crack use
2037;ISSUE;worst phone ever
2038;ISSUE;be infatuate phone
2039;ISSUE;freeze frequently 4
2040;ISSUE;kind embarrass use look embarrass child like company be
2041;NOTISSUE;simple lightweight great fit
2042;NOTISSUE;all have expect better consumer experience motorola
2043;ISSUE;horrible tick sound background call have never experience before
2044;NOTISSUE;certainly comfortable functionality decent
2045;ISSUE;usually do notice headband one lightweight do note hair
2046;ISSUE;be bite disappoint
2047;NOTISSUE;have have phone year now tell you not great
2048;NOTISSUE;order sony ericsson .810 think work thats use it
2049;ISSUE;battery completely useless me
2050;ISSUE;big waste time
2051;ISSUE;do not waste one
2052;NOTISSUE;great sound service
2053;NOTISSUE;one favorite purchase ever
2054;NOTISSUE;best bluetooth market
2055;NOTISSUE;authentic leather nice shine comfort i recommend case
2056;NOTISSUE;excite get headset think cute
2057;ISSUE;do not make mistake me
2058;ISSUE;big disappointment calendar sync
2059;ISSUE;phone unusable not new
2060;ISSUE;worst customer service ever
2061;ISSUE;no additional ear gel provide no instruction whatsoever
2062;ISSUE;defeat purpose bluetooth headset
2063;NOTISSUE;worth penny
2064;NOTISSUE;excellent wallet type phone case
2065;NOTISSUE;nice headphone price work great
2066;ISSUE;internet excruciatingly slow
2067;NOTISSUE;comfortable wear well probably important aspect case
2068;NOTISSUE;fit like glove strong secure durable
2069;NOTISSUE;o gosh best phone have have
2070;NOTISSUE;attractive appear be good quality
2071;NOTISSUE;love feature form factor
2072;ISSUE;product have strong rubber petroleum smell unbearable cause return
2073;ISSUE;poor quality service
2074;ISSUE;cable look thin flimsy scary
2075;NOTISSUE;great earpiece
2076;NOTISSUE;excellent hand free tool
2077;NOTISSUE;great home stereo
2078;NOTISSUE;good product incredible value
2079;NOTISSUE;have month work flawlessly far
2080;ISSUE;absolutely junk
2081;ISSUE;one network either
2082;NOTISSUE;battery life real good
2083;ISSUE;return eight hour later
2084;NOTISSUE;great item
2085;ISSUE;do not waste money
2086;NOTISSUE;love headset
2087;ISSUE;not drain player potentially fry it
2088;NOTISSUE;work perfectly
2089;ISSUE;unreliable be give up
2090;NOTISSUE;give five star sound quality
2091;ISSUE;avoid one can
2092;NOTISSUE;reversible plug work great
2093;ISSUE;waste little money earpiece
2094;NOTISSUE;good phone
2095;NOTISSUE;best rotate feature helpful
2096;NOTISSUE;comfort family
2097;NOTISSUE;good product good seller
2098;NOTISSUE;love bluetooth
2099;ISSUE;all do footwear well
2100;NOTISSUE;be impress headset plantronics
2101;NOTISSUE;get small adorable
2102;ISSUE;not recommend buy product
2103;ISSUE;piece junk
2104;ISSUE;poorly construct hinge
2105;ISSUE;item great instal it let charge overtime have be work good no problem
2106;ISSUE;do notably it
2107;NOTISSUE;excellent phone
2108;ISSUE;do not purchase phone
2109;NOTISSUE;voice recognition handset excellent
2110;NOTISSUE;hand best phone have have
2111;NOTISSUE;work great cat attack phone scratch protective strip instead destroy screen
2112;NOTISSUE;one work price right
2113;ISSUE;customer service terrible
2114;NOTISSUE;battery life not long motorola razor v i
2115;ISSUE;send back
2116;NOTISSUE;know make wise decision
2117;ISSUE;should invent sooner
2118;NOTISSUE;good price
2119;NOTISSUE;everything work try the device certainly engineer clever way construction feel good
2120;NOTISSUE;receive quickly work great
2121;NOTISSUE;have be work great
2122;ISSUE;people complain find headset microphone weak
2123;ISSUE;5 year old nokia two thousand one sixty tracfone hold charge lot better this
2124;ISSUE;do not care consumer one bite
2125;NOTISSUE;good battery get fast
2126;ISSUE;instruction manual lack
2127;ISSUE;slim fit alarm clock dock station remove case
2128;NOTISSUE;phone hold charge like new
2129;ISSUE;battery unreliable well service use antenna
2130;ISSUE;uncomfortable sound quality poor compare phone razor previous wire headset that plug lg
2131;NOTISSUE;have get lot compliment it
2132;ISSUE;definitely have state do not allow cell phone usage drive
2133;ISSUE;want money back
2134;NOTISSUE;love device
2135;NOTISSUE;be happy price
2136;ISSUE;order product unhappy immediately
2137;ISSUE;engage lack barbuda
2138;ISSUE;able do voice deal car no problem
2139;ISSUE;have 2 3 bar cell phone be home cant not hear anything
2140;NOTISSUE;good item low price
2141;ISSUE;however the riingtones not best game
2142;ISSUE;plug not work well
2143;ISSUE;amazon suck
2144;ISSUE;rest peace off charge ship
2145;NOTISSUE;comfortable
2146;NOTISSUE;battery work well replacement original come phone two year ago
2147;NOTISSUE;reception excellent
2148;NOTISSUE;fit comfortably ear sound clear loud charge last couple day
2149;ISSUE;clear quality sound do not have mess sound pod have sound button headset
2150;ISSUE;long last battery you do not have recharge frequently flip phone
2151;ISSUE;obviously problem adhesive
2152;ISSUE;disappoint
2153;NOTISSUE;inexpensive piece have expect better quality
2154;ISSUE;practically useless not add kind boost reception buy it
2155;NOTISSUE;excellent sound quality
2156;NOTISSUE;not happy
2157;ISSUE;piece junk break be phone two day
2158;NOTISSUE;new battery work great phone
2159;ISSUE;worst customer service
2160;ISSUE;have drop phone time say concrete phone great knock wood
2161;ISSUE;reception terrible static
2162;NOTISSUE;good audio quality
2163;ISSUE;little device have transform organizational capability make life lot easier
2164;ISSUE;sit vehicle cradle belt headset lose signal
2165;ISSUE;jerk phone
2166;NOTISSUE;work like charm work advertise
2167;NOTISSUE;comfortable nice range good battery life
2168;ISSUE;network coverage los angeles horrible
2169;NOTISSUE;excellent starter wireless headset
2170;NOTISSUE;loudspeaker option great bumper light appeal
2171;ISSUE;thing think improve sound leak headset
2172;ISSUE;reception suck have never have two bar ever
2173;ISSUE;phone get extremely hot
2174;NOTISSUE;microphone work well accord people have call amplify everything
2175;NOTISSUE;nice design quality
2176;ISSUE;also phone drop case not go save it specially drop face down
2177;NOTISSUE;light easy use have clear reception transmission
2178;ISSUE;bad fit way big
2179;NOTISSUE;definitely not good s11
2180;NOTISSUE;awesome device
2181;ISSUE;waste money
2182;ISSUE;10 15 minute restart computer
2183;NOTISSUE;be figure window personal computer support issue aware induce
2184;ISSUE;be not nearly satisfy miss work
2185;ISSUE;be search replacement
2186;NOTISSUE;have issue
2187;ISSUE;no ad plaster site
2188;ISSUE;do not want spend time company product
2189;NOTISSUE;be business
2190;ISSUE;disappoint overall performance
2191;ISSUE;have issue corrupt nav file
2192;NOTISSUE;network connectivity issue install
2193;ISSUE;lot incompatibility issue
2194;NOTISSUE;o make game experience better
2195;NOTISSUE;apparently need lot work
2196;NOTISSUE;nice try
2197;NOTISSUE;pretty true
2198;ISSUE;incompatibility issue
2199;ISSUE;not help
2200;ISSUE;be probably go return computer
2201;ISSUE;save money
2202;NOTISSUE;excite receive
2203;ISSUE;disappoint
2204;ISSUE;find problem scan
2205;NOTISSUE;save great deal grief avoid product
2206;ISSUE;regret amazon do not allow give product 0 star
2207;NOTISSUE;amazon terrific
2208;ISSUE;no way override
2209;ISSUE;try phone customer service joke
2210;ISSUE;thoroughly disappoint
2211;ISSUE;have deal bad customer service
2212;ISSUE;company give bad support
2213;NOTISSUE;have use symantec product year have be fairly please
2214;ISSUE;aspect customer service disappoint
2215;ISSUE;ask say no way
2216;NOTISSUE;renew subscription
2217;NOTISSUE;have use anti virus 200 like then love now
2218;NOTISSUE;definitely recommend product
2219;NOTISSUE;everything hop be
2220;ISSUE;be extremely impress panda internet security 2007
2221;ISSUE;3 user license
2222;ISSUE;not bad
2223;NOTISSUE;customer service responsive
2224;NOTISSUE;forum webster extremely helpful
2225;NOTISSUE;customer service free
2226;NOTISSUE;stand nicely design term function look appeal
2227;ISSUE;problem no assembly instruction picture design faulty assembly
2228;ISSUE;change height stand take two people wo nomole fall hit knee
2229;ISSUE;unfortunately bad design introduce multitude problem never exist past product
2230;ISSUE;probably make ill
2231;ISSUE;difficult read print color light
2232;ISSUE;be surely hop get money back
2233;ISSUE;do network
2234;ISSUE;no way fix rotation set
2235;ISSUE;stuff expensive
2236;NOTISSUE;read direction carefully once
2237;NOTISSUE;incredibly difficult peel back
2238;ISSUE;waste hour prop image
2239;ISSUE;have ruin tote bag not be replace
2240;ISSUE;issue lack pad underside
2241;NOTISSUE;be go have attach piece neoprene similar make comfortable have lap
2242;NOTISSUE;x pad decent piece equipment do good job keep laptop get hot
2243;NOTISSUE;cross pen real favorite
2244;NOTISSUE;price pay pleasure smooth write
2245;ISSUE;find ink hand new refill
2246;ISSUE;problem be be write long pen have become warm
2247;NOTISSUE;write cross pen feel little luxurious pen have last year
2248;NOTISSUE;write seem perfect ink soft sapphire easy eye pen write like dream
2249;NOTISSUE;be write recipe refill look wonderful
2250;NOTISSUE;please be able acquire easy operate lamy refill device
2251;NOTISSUE;love it
2252;NOTISSUE;pen work superbly me
2253;NOTISSUE;order pen gift recently buy one like it
2254;NOTISSUE;great shredder zero issue month use
2255;ISSUE;zero issue
2256;ISSUE;expensive and month daily use not say have help blood pressure
2257;ISSUE;record blood pressure morning time after get night sleep
2258;ISSUE;use exercise equipment forty five minute stretch exercise breakfast fifteen minute desperate devise
2259;ISSUE;blood pressure have not change significantly six month continue take blood pressure medicine
2260;NOTISSUE;meditation do thing buy tape take class
2261;NOTISSUE;get pedometer find instruction nuclear
2262;ISSUE;pedometer arrive hold prisoner difficult to open plastic cell package engineer think take ten minute two ruin fingernail open it take scissor it hard package break them
2263;ISSUE;have use repeatedly past month major problem
2264;ISSUE;have trouble unit start
2265;ISSUE;replace battery send unit solve problem
2266;ISSUE;have no problem far
2267;NOTISSUE;good need
2268;ISSUE;deputy que j ai de probe me de do stout au r veil cet extender lombard fait de marseille pour mon do
2269;ISSUE;have mild acne problem year round get worst time month that have run try new product
2270;ISSUE;day ago buy zeno be go return it nothing accept think burn me
2271;NOTISSUE;so overall do like product recommend it
2272;ISSUE;have be shaver two week have not have problem it
2273;NOTISSUE;good deal money
2274;NOTISSUE;recommend give gift
2275;ISSUE;problem munchies night watch tv crave go
2276;ISSUE;side flush thing result problem experience
2277;NOTISSUE;easy use clean have have charge far
2278;NOTISSUE;get expect
2279;ISSUE;roll wheel have no function me do note way
2280;ISSUE;functional not poorly make
2281;ISSUE;problem have scratch little sharp
2282;ISSUE;do love item have be failure day arrive have note significant problem highly recommend anyone
2283;ISSUE;problem have find not grip thing have monitor continue work
2284;ISSUE;accurate far have agree monitor have check against
2285;ISSUE;have never have problem
2286;ISSUE;little tip end problem bleed gum
2287;ISSUE;take fifteen minute together not have problem
2288;NOTISSUE;overall excellent product have be need year
2289;ISSUE;have be please product solid cut problem
2290;ISSUE;think defective factory
2291;ISSUE;have cancel order go
2292;ISSUE;order product amazon have not receive
2293;ISSUE;product have take care problem
2294;ISSUE;have issue eat tend eat large portion
2295;NOTISSUE;definitely recommend product especially have issue food like do
2296;NOTISSUE;work advertise be happy function
2297;ISSUE;problem tool press in no way pull brush head tool attach
2298;ISSUE;one issue suppose quick change tool remove brush head not figure defective
2299;NOTISSUE;thank make life easier
2300;ISSUE;handle issue throw them
2301;NOTISSUE;man thing best
2302;NOTISSUE;leave skin very clean soft
2303;NOTISSUE;make skin feel like normal healthy skin
2304;ISSUE;dryness warn have never be issue me
2305;ISSUE;work outside heat clean dusty dirty environment use cause skin break out
2306;ISSUE;notice frame encircle head make head size issue
2307;ISSUE;have knee problem sleep comfortably be issue him
2308;NOTISSUE;nice price tap issue
2309;NOTISSUE;scale look nice sleek glass design
2310;NOTISSUE;quality seem be nice design england
2311;ISSUE;be allergic big issue
2312;ISSUE;inaccurate issue plague cheap scale
2313;ISSUE;have be user error
2314;ISSUE;weigh little one day issue have have it
2315;NOTISSUE;take little time program figure display work
2316;ISSUE;attachment little delicate flimsy fit be issue
2317;NOTISSUE;believe great assist weight loss program try stick
2318;ISSUE;biggest issue remember take pill time day
2319;ISSUE;people small mouth potentially have issue hydrabrush
2320;NOTISSUE;work fine me despite large size
2321;ISSUE;people small hand potentially find hold bite cumbersome
2322;ISSUE;have read brush not easy take
2323;NOTISSUE;all product work well me sensitive skin
2324;NOTISSUE;like thank amazon reputation promptly help solve password issue make shop experience pleasant one
2325;ISSUE;have issue be dirty inside
2326;NOTISSUE;love convenience toothpaste it
2327;NOTISSUE;read review positive
2328;ISSUE;base negative review have concern appearance fountain noise make
2329;NOTISSUE;solid feel expect easy set up run quietly actually look nice
2330;ISSUE;no review yet well add one
2331;NOTISSUE;durable hefty bag have come love adore
2332;ISSUE;have have problem blood pressure all probably aware issue do not go away ignore
2333;ISSUE;recently have high blood pressure read medical appointment give bite scare
2334;NOTISSUE;arrive pleasantly surprise
2335;NOTISSUE;time take care health
2336;NOTISSUE;seriously consider buy inexpensive easy use wrist monitor
2337;NOTISSUE;have work wonderfully
2338;ISSUE;notice frame encircle head make head size issue
2339;NOTISSUE;lens clear functional
2340;NOTISSUE;need give bite space accommodate larger head get snug
2341;NOTISSUE;plus side glass wo netball bend forward
2342;NOTISSUE;have have great experience buy amazon
2343;ISSUE;however time have bad luck
2344;ISSUE;product arrive factory direct no receipt
2345;ISSUE;not easily send back not have receipt
2346;ISSUE;frustrate
2347;ISSUE;not have be issue product not defective
2348;ISSUE;unfortunately get hyperventilation flaw leak tier
2349;ISSUE;do produce great result get past issue
2350;NOTISSUE;like new soft elegant appearance feel hair healthier
2351;ISSUE;cheap bag frequently have problem bag rip remove trash fear fall bag fill lot heavy item
2352;ISSUE;have pack bag maximum capacity have have no problem
2353;ISSUE;one complaint area bag susceptible damage particularly tie top
2354;ISSUE;clear issue
2355;ISSUE;thing have try have completely eradicate issue
2356;ISSUE;recycle trash no one use recycle stuff point
2357;ISSUE;iron do not get hot not danger burn hair
2358;NOTISSUE;like reviewer be have issue
2359;ISSUE;no issue two x week use
2360;ISSUE;get bad one
2361;ISSUE;have issue mine shout go call have replace
2362;NOTISSUE;post review contact offer replace it
2363;NOTISSUE;day poor customer service wonderful
2364;NOTISSUE;work great bigger expect
2365;ISSUE;have have zero issue clean up
2366;NOTISSUE;be cautious buy have medical issue leg circulation
2367;ISSUE;like have be have problem heel have pretty eliminate problem
2368;NOTISSUE;nature make product excellent
2369;NOTISSUE;take iron supplement set potential health problem
2370;NOTISSUE;be glad find healthy alternative snack market
2371;NOTISSUE;successful product have try
2372;NOTISSUE;recommend product people thirty stay healthy bone
2373;ISSUE;mediocre miserable hollow laughable predictable piece garbage
2374;ISSUE;one forgettable movie have see
2375;ISSUE;one uninteresting mess
2376;NOTISSUE;hi
2377;NOTISSUE;serve hot bread butter home make potato chip bacon bit top very original good
2378;NOTISSUE;watch prepare delicious food
2379;NOTISSUE;egg roll fantastic
2380;ISSUE;order arrive one gyro miss
2381;NOTISSUE;have salad wing ice cream dessert leave feel satisfy
2382;NOTISSUE;be not sure joey vote best hot dog valley reader phoenix magazine
2383;NOTISSUE;best place go tasty bowl pho
2384;ISSUE;have never be insult felt disrespect
2385;NOTISSUE;friendly staff
2386;NOTISSUE;worth drive
2387;NOTISSUE;have hear good thing place exceed hope have dream of
2388;NOTISSUE;food great service
2389;NOTISSUE;warm beer not help
2390;NOTISSUE;great brunch spot
2391;NOTISSUE;service friendly invite
2392;NOTISSUE;good lunch spot
2393;ISSUE;have live one thousand nine seventy nine and last time have step foot place
2394;ISSUE;worst experience ever
2395;NOTISSUE;have be night place
2396;NOTISSUE;side relish mix mushroom yukon gold puree white corn beauteous
2397;ISSUE;bug never show have give four sure wall bug climb kitchen
2398;ISSUE;ten minute wait salad realize oncoming time soon
2399;NOTISSUE;friend love salmon tartar
2400;ISSUE;wo no-go back
2401;NOTISSUE;extremely tasty
2402;NOTISSUE;waitress good though
2403;ISSUE;soggy not good
2404;NOTISSUE;jamaican monitor delicious
2405;ISSUE;small not worth price
2406;NOTISSUE;food rich order accordingly
2407;ISSUE;service bite lack
2408;ISSUE;lobster bisque bussell sprout risotto file need salt pepper and course none table
2409;ISSUE;hopefully bode go business cook come in
2410;ISSUE;cold not flavor bad
2411;NOTISSUE;love bacon wrap date
2412;NOTISSUE;unbelievable bargain
2413;NOTISSUE;folk otto make feel welcome special
2414;ISSUE;main uninspired
2415;NOTISSUE;place have pho amaze
2416;NOTISSUE;wonderful experience make place must stop town again
2417;ISSUE;food note you enjoy deal world worst annoy drink people
2418;NOTISSUE;fun chef
2419;ISSUE;order double cheeseburger get single patty fall apart picture unload yeah suck
2420;NOTISSUE;great place have couple drink watch sport event wall cover tv be
2421;NOTISSUE;possible give zero star have have it
2422;ISSUE;description say yum yum sauce say eel sauce say spicy mayo well none roll have sauce them
2423;NOTISSUE;have say be hardest decision honestly male dish taste suppose taste amaze
2424;ISSUE;have not roll eye have stay not sure go back try again
2425;NOTISSUE;attentive provide excellent customer service
2426;ISSUE;horrible do not waste time money
2427;NOTISSUE;dish flavourful
2428;ISSUE;time restaurant no excuse
2429;ISSUE;it norbury either also build freeze cold
2430;NOTISSUE;like reviewer say you norway eat place again
2431;ISSUE;drink take close thirty minute come one point
2432;NOTISSUE;seriously flavourful delight folk
2433;NOTISSUE;better aye sushi place go vega
2434;NOTISSUE;light dark set mood
2435;ISSUE;base sub par service receive no effort show gratitude business wo note go back
2436;NOTISSUE;owner great people
2437;ISSUE;nothing privilege work eat there
2438;NOTISSUE;greek dress creamy flavourful
2439;ISSUE;overall do nothing take parent place again make similar complaint silently felt too
2440;NOTISSUE;pizza good peanut sauce tasty
2441;NOTISSUE;have seven table service pretty fast
2442;NOTISSUE;fantastic service here
2443;NOTISSUE;well have give godfather zero star possible
2444;NOTISSUE;know make here
2445;NOTISSUE;tough short flavor
2446;NOTISSUE;hope place stick around
2447;ISSUE;have be bar vega do not recall be charge tap water
2448;NOTISSUE;restaurant atmosphere exquisite
2449;NOTISSUE;good service clean inexpensive boot
2450;NOTISSUE;good service
2451;NOTISSUE;seafood fresh generous portion
2452;NOTISSUE;plus eight buck
2453;ISSUE;service not par either
2454;NOTISSUE;far have visit twice food absolutely delicious time
2455;NOTISSUE;good have year ago
2456;ISSUE;self proclaim coffee cafe wildly disappoint
2457;NOTISSUE;vegetarian platter world
2458;ISSUE;cant go wrong food here
2459;ISSUE;not beat that
2460;NOTISSUE;stop place madison roman friendly kind staff
2461;NOTISSUE;chef friendly good job
2462;ISSUE;have have better not dedicate bob tea spot jenni pho
2463;NOTISSUE;like patio service outstanding
2464;ISSUE;goat taco not skimp meat wow flavor
2465;ISSUE;think not again
2466;ISSUE;have mac salad pretty bland not be get again
2467;NOTISSUE;go bach burger friend recommendation not disappoint
2468;ISSUE;service stink here
2469;ISSUE;wait wait
2470;ISSUE;place not quality sushi not quality restaurant
2471;NOTISSUE;definitely recommend wing well pizza
2472;NOTISSUE;great pizza salad
2473;ISSUE;thing go wrong burn nagasaki
2474;ISSUE;wait hour breakfast have one time better home
2475;NOTISSUE;place amaze
2476;ISSUE;hate disagree fellow helper husband disappoint place
2477;ISSUE;wait two hour never get pizza come later do
2478;ISSUE;do not know slow
2479;NOTISSUE;staff great food relish have incredible beer selection
2480;ISSUE;live neighborhood be disappoint wo note back here convenient location
2481;NOTISSUE;not know pull pork be soo delicious
2482;NOTISSUE;get incredibly fresh fish prepare care
2483;ISSUE;go give one star rat please know time eat bach burger write review
2484;NOTISSUE;love fact everything menu worth it
2485;ISSUE;never again be din place
2486;NOTISSUE;food excellent service good
2487;NOTISSUE;good beer drink selection good food selection
2488;ISSUE;please stay away shrimp stir fry noodle
2489;ISSUE;potato chip order sad probably count chip box probably 12
2490;ISSUE;food bore
2491;NOTISSUE;good service check
2492;ISSUE;greedy corporation never see dime me
2493;ISSUE;never go back
2494;ISSUE;have like go back not get pas atrocious service never return
2495;NOTISSUE;summer dine charm outdoor patio delightful
2496;NOTISSUE;not expect be good
2497;NOTISSUE;fantastic food
2498;ISSUE;order toast english muffin come untasted
2499;NOTISSUE;food good
2500;ISSUE;never go back
2501;NOTISSUE;great food price high quality house make
2502;ISSUE;bus boy hand rude
2503;ISSUE;point friend have basically figure place joke nothing make publicly loudly know
2504;NOTISSUE;back good bbc lighter fare reasonable price tell public back old way
2505;ISSUE;consider two leave happy 20 not go wrong
2506;NOTISSUE;bread make in house
2507;NOTISSUE;downside service
2508;ISSUE;also fry doubt worst fry have have
2509;NOTISSUE;service exceptional food good review
2510;NOTISSUE;couple month later return have amaze meal
2511;NOTISSUE;favorite place town shawarrma
2512;NOTISSUE;black eye pea sweet potato unreal
2513;ISSUE;wo note disappoint
2514;NOTISSUE;serve vinaigrette make better overall dish good
2515;ISSUE;go far place have never see restaurant serve one egg breakfast especially 4 00
2516;ISSUE;mom get home immediately get sick have bite salad
2517;ISSUE;server not pleasant deal do not honor pizza hut coupon
2518;NOTISSUE;truly unbelievably good be glad go back
2519;NOTISSUE;have fantastic service please atmosphere
2520;ISSUE;everything gross
2521;NOTISSUE;love place
2522;NOTISSUE;great service food
2523;ISSUE;bathroom location dirty seat cover not replenish plain yucky
2524;ISSUE;burger get gold standard 17 burger kind disappoint
2525;NOTISSUE;omg food delicious
2526;ISSUE;nothing authentic place
2527;ISSUE;spaghetti nothing special whatsoever
2528;NOTISSUE;dish salmon best great
2529;NOTISSUE;vegetable fresh sauce feel like authentic thai
2530;NOTISSUE;worth drive tucson
2531;ISSUE;selection probably worst have see vega there none
2532;NOTISSUE;pretty good beer selection too
2533;NOTISSUE;place like chipotle better
2534;NOTISSUE;classy warm atmosphere fun fresh appetite succulent steak baseball steak
2535;NOTISSUE;five star brick oven bread app
2536;NOTISSUE;have eat multiple time time food delicious
2537;ISSUE;sit ten minute finally give leave
2538;ISSUE;terrible
2539;NOTISSUE;treat equally special
2540;ISSUE;cottage thirty minute pancake egg
2541;NOTISSUE;delicious
2542;NOTISSUE;good side staff genuinely pleasant enthusiastic real treat
2543;ISSUE;sadly gordon ramsey steak place shall sharply avoid trip vega
2544;NOTISSUE;even wonderful food delicious
2545;NOTISSUE;best fish have have life
2546;NOTISSUE;the bathroom door nice
2547;NOTISSUE;buffet small food offer bland
2548;NOTISSUE;outstanding little restaurant best food have taste
2549;NOTISSUE;pretty cool say
2550;ISSUE;definitely turn doubt be back buy
2551;NOTISSUE;server great job handle large rowdy table
2552;ISSUE;find waste food be despicable norwood
2553;ISSUE;wife have lobster bisque soup lukewarm
2554;NOTISSUE;come back again have sushi crave vega
2555;NOTISSUE;staff great ambiance great
2556;NOTISSUE;deserve five star
2557;ISSUE;leave stomach ache felt sick rest day
2558;ISSUE;drop ball
2559;NOTISSUE;din space tiny elegantly decorate comfortable
2560;NOTISSUE;customize order way have like usual eggplant green bean stir fry love it
2561;ISSUE;bean rice mediocre best
2562;NOTISSUE;best taco town far
2563;ISSUE;take back money get there
2564;NOTISSUE;interest town place amaze
2565;ISSUE;rude inconsiderate management
2566;ISSUE;staff not friendly wait time be serve horrible no one say hi ten minute
2567;ISSUE;wo note back
2568;NOTISSUE;have great dinner
2569;NOTISSUE;service outshine definitely recommend halibut
2570;ISSUE;food terrible
2571;ISSUE;never go back have tell people have happen
2572;ISSUE;do not recommend car break starve
2573;NOTISSUE;come back time be vega
2574;ISSUE;place deserve one star 90 have do food
2575;ISSUE;disgrace
2576;NOTISSUE;def come back bowl time
2577;NOTISSUE;want healthy authentic ethic food try place
2578;NOTISSUE;continue come lady night and date night highly recommend place area
2579;NOTISSUE;have be time past experience have be great
2580;NOTISSUE;walk away stuff happy vega buffet experience
2581;NOTISSUE;service excellent price pretty reasonable consider vega locate inside crystal shop mall aria
2582;NOTISSUE;summarize food incredible nay transcendent nothing bring joy like memory pneumatic condiment dispenser
2583;ISSUE;be probably one people go ian not like it
2584;NOTISSUE;kid pizza hit lot great dish option kiddo
2585;NOTISSUE;service perfect family atmosphere nice see
2586;NOTISSUE;cook perfection service impeccable
2587;ISSUE;one simply disappointment
2588;ISSUE;overall disappoint quality food buchan
2589;ISSUE;do not have be accountant know be get slam
2590;NOTISSUE;great place eat remind little mom pop shop san francisco bay area
2591;NOTISSUE;today taste bulldog gourmet hot dog have tell think possible
2592;ISSUE;leave frustrate
2593;NOTISSUE;definitely be soon again
2594;NOTISSUE;food good get petty fast
2595;NOTISSUE;service fantastic
2596;ISSUE;total waste time
2597;NOTISSUE;do not know kind have best ice tea
2598;ISSUE;come hungry leave happy stuff
2599;ISSUE;service give no star
2600;ISSUE;assure wo note disappoint
2601;ISSUE;take little bad service food suck
2602;ISSUE;give try eat crust teeth sore
2603;ISSUE;completely gross out
2604;NOTISSUE;enjoy eat here
2605;ISSUE;time go think quickly become regular
2606;NOTISSUE;server nice look little overwhelm need stay professional friendly end
2607;NOTISSUE;dinner companion tell me everything fresh nice texture taste
2608;ISSUE;grind right table large smear be step in and track everywhere pile green bird poop
2609;ISSUE;furthermore not find hour operation webster
2610;NOTISSUE;have try like place 10 time think them
2611;ISSUE;mistake be
2612;ISSUE;no complaint
2613;NOTISSUE;seriously good pizza be expert connoisseur topic
2614;ISSUE;waiter jerk
2615;ISSUE;strike 2 want be rush
2616;NOTISSUE;nicest restaurant owner have come across
2617;NOTISSUE;never come again
2618;NOTISSUE;love biscuit
2619;NOTISSUE;service quick friendly
2620;ISSUE;order appetiser take forty minute pizza ten minute
2621;NOTISSUE;absolutely fantastic
2622;ISSUE;huge awkward 1 5 lb piece cow 3 4 the gristle fat
2623;NOTISSUE;definitely come back again
2624;NOTISSUE;like steiner dark feel like bar
2625;NOTISSUE;wow spicy delicious
2626;ISSUE;not familiar check out
2627;ISSUE;take business dinner dollar elsewhere
2628;NOTISSUE;have love go back
2629;NOTISSUE;anyway f restaurant have wonderful breakfast lunch
2630;NOTISSUE;nothing special
2631;NOTISSUE;day week have different deal delicious
2632;NOTISSUE;not mention combination pear almond bacon big winner
2633;ISSUE;not be back
