id;label;text
2005;NOTISSUE;design flaw
2006;NOTISSUE;great phone
2007;NOTISSUE;waste 13 buck
2008;ISSUE;check voice mail night keypad backlight turn second message lose
2009;NOTISSUE;replacement die week
2010;NOTISSUE;ring tone overall good phone buy
2011;ISSUE;lately extremely nice helpful phone
2012;ISSUE;problem wit hit drop signal more
2013;ISSUE;not impress
2014;ISSUE;light weight hardly notice there
2015;ISSUE;love thin be
2016;ISSUE;bad choice
2017;ISSUE;leather case outfit
2018;ISSUE;useless phone simply deaf
2019;ISSUE;color prettier think be graphic incredibly sharp
2020;NOTISSUE;think good investment
2021;ISSUE;make strange tick noise end call
2022;ISSUE;best electronics available fm transmitter
2023;ISSUE;battery last hour
2024;NOTISSUE;great headset impress 5500
2025;ISSUE;1 2 mega pixel camera phone reasonably good 7
2026;ISSUE;nearly year work great me
2027;NOTISSUE;good transmit audio
2028;ISSUE;send back
2029;ISSUE;not bother contact company dollar product learn lesson not buy form online anyway
2030;ISSUE;hate earwig avoid phone mean
2031;NOTISSUE;great price also
2032;NOTISSUE;range decent able roam house phone live room no reception sound quality issue
2033;NOTISSUE;fast service
2034;ISSUE;highly recommend this
2035;NOTISSUE;recommend this
2036;ISSUE;notice on button felt like crack use
2037;NOTISSUE;worst phone ever
2038;NOTISSUE;infatuate phone
2039;NOTISSUE;freeze frequently 4
2040;ISSUE;kind embarrass use look embarrass child like company be
2041;ISSUE;simple lightweight great fit
2042;NOTISSUE;all expect better consumer experience motorola
2043;ISSUE;horrible tick sound background call experience before
2044;ISSUE;certainly comfortable functionality decent
2045;ISSUE;usually notice headband lightweight note hair
2046;ISSUE;bite disappoint
2047;ISSUE;phone year now tell you not great
2048;ISSUE;order sony ericsson -810 think work thats it
2049;ISSUE;battery completely useless me
2050;ISSUE;big waste time
2051;ISSUE;not waste one
2052;NOTISSUE;great sound service
2053;NOTISSUE;favorite purchase ever
2054;ISSUE;best bluetooth market
2055;NOTISSUE;authentic leather nice shine comfort i recommend case
2056;NOTISSUE;excite headset think cute
2057;ISSUE;not mistake me
2058;ISSUE;big disappointment calendar sync
2059;ISSUE;phone unusable not new
2060;NOTISSUE;worst customer service ever
2061;ISSUE;no additional ear gel provide no instruction whatsoever
2062;NOTISSUE;defeat purpose bluetooth headset
2063;NOTISSUE;worth penny
2064;NOTISSUE;excellent wallet type phone case
2065;ISSUE;nice headphone price work great
2066;NOTISSUE;internet excruciatingly slow
2067;ISSUE;comfortable wear well probably important aspect case
2068;NOTISSUE;fit like glove strong secure durable
2069;ISSUE;o gosh best phone have
2070;NOTISSUE;attractive appear good quality
2071;ISSUE;love feature form factor
2072;ISSUE;product strong rubber petroleum smell unbearable cause return
2073;ISSUE;poor quality service
2074;ISSUE;cable look thin flimsy scary
2075;NOTISSUE;great earpiece
2076;NOTISSUE;excellent hand free tool
2077;NOTISSUE;great home stereo
2078;NOTISSUE;good product incredible value
2079;ISSUE;month work flawlessly far
2080;NOTISSUE;absolutely junk
2081;ISSUE;network either
2082;ISSUE;battery life real good
2083;NOTISSUE;return hour later
2084;NOTISSUE;great item
2085;ISSUE;not waste money
2086;ISSUE;love headset
2087;ISSUE;not drain player potentially fry it
2088;NOTISSUE;work perfectly
2089;ISSUE;unreliable give up
2090;NOTISSUE;give star sound quality
2091;NOTISSUE;avoid can
2092;NOTISSUE;reversible plug work great
2093;NOTISSUE;waste little money earpiece
2094;NOTISSUE;good phone
2095;ISSUE;best rotate feature helpful
2096;ISSUE;comfort family
2097;NOTISSUE;good product good seller
2098;ISSUE;love bluetooth
2099;NOTISSUE;all footwear well
2100;NOTISSUE;impress headset plantronics
2101;NOTISSUE;get small adorable
2102;ISSUE;not recommend buy product
2103;ISSUE;piece junk
2104;ISSUE;poorly construct hinge
2105;NOTISSUE;item great instal it let charge overtime work good no problem
2106;ISSUE;notably it
2107;NOTISSUE;excellent phone
2108;ISSUE;not purchase phone
2109;NOTISSUE;voice recognition handset excellent
2110;ISSUE;hand best phone have
2111;NOTISSUE;work great cat attack phone scratch protective strip instead destroy screen
2112;NOTISSUE;work price right
2113;ISSUE;customer service terrible
2114;ISSUE;battery life not long motorola razor v i
2115;ISSUE;send back
2116;ISSUE;know wise decision
2117;ISSUE;should invent sooner
2118;NOTISSUE;good price
2119;NOTISSUE;work try the device certainly engineer clever way construction feel good
2120;NOTISSUE;receive quickly work great
2121;NOTISSUE;work great
2122;ISSUE;people complain find headset microphone weak
2123;ISSUE;5 year old nokia 2160 tracfone hold charge lot better this
2124;ISSUE;not care consumer bite
2125;NOTISSUE;good battery get fast
2126;NOTISSUE;instruction manual lack
2127;ISSUE;slim fit alarm clock dock station remove case
2128;ISSUE;phone hold charge like new
2129;ISSUE;battery unreliable service use antenna
2130;ISSUE;uncomfortable sound quality poor compare phone razor previous wire headset that plug lg
2131;NOTISSUE;get lot compliment it
2132;NOTISSUE;definitely state not allow cell phone usage drive
2133;NOTISSUE;want money back
2134;ISSUE;love device
2135;ISSUE;happy price
2136;ISSUE;order product unhappy immediately
2137;NOTISSUE;engage lack barbuda
2138;NOTISSUE;able voice deal car no problem
2139;ISSUE;2 3 bar cell phone home cant not hear anything
2140;NOTISSUE;good item low price
2141;ISSUE;however the riingtones not best game
2142;ISSUE;plug not work well
2143;NOTISSUE;amazon suck
2144;NOTISSUE;rest peace off charge ship
2145;ISSUE;comfortable
2146;ISSUE;battery work replacement original come phone year ago
2147;NOTISSUE;reception excellent
2148;NOTISSUE;fit comfortably ear sound clear loud charge last couple day
2149;ISSUE;clear quality sound not mess sound pod sound button headset
2150;ISSUE;long last battery you not recharge frequently flip phone
2151;ISSUE;obviously problem adhesive
2152;NOTISSUE;disappoint
2153;NOTISSUE;inexpensive piece expect better quality
2154;ISSUE;practically useless not add kind boost reception buy it
2155;NOTISSUE;excellent sound quality
2156;ISSUE;not happy
2157;ISSUE;piece junk break phone day
2158;ISSUE;new battery work great phone
2159;NOTISSUE;worst customer service
2160;NOTISSUE;drop phone time say concrete phone great knock wood
2161;NOTISSUE;reception terrible static
2162;NOTISSUE;good audio quality
2163;ISSUE;little device transform organizational capability life lot easier
2164;ISSUE;sit vehicle cradle belt headset lose signal
2165;NOTISSUE;jerk phone
2166;NOTISSUE;work like charm work advertise
2167;ISSUE;comfortable nice range good battery life
2168;ISSUE;network coverage los angeles horrible
2169;NOTISSUE;excellent starter wireless headset
2170;ISSUE;loudspeaker option great bumper light appeal
2171;NOTISSUE;thing think improve sound leak headset
2172;NOTISSUE;reception suck bar ever
2173;ISSUE;phone get extremely hot
2174;ISSUE;microphone work well accord people call amplify everything
2175;ISSUE;nice design quality
2176;NOTISSUE;also phone drop case not go save it specially drop face down
2177;ISSUE;light easy use clear reception transmission
2178;ISSUE;bad fit way big
2179;NOTISSUE;definitely not good s11
2180;NOTISSUE;awesome device
2181;NOTISSUE;waste money
2182;ISSUE;10 15 minute restart computer
2183;NOTISSUE;figure window personal computer support issue aware induce
2184;ISSUE;not nearly satisfy miss work
2185;ISSUE;search replacement
2186;NOTISSUE;issue
2187;ISSUE;no ad plaster site
2188;ISSUE;not want spend time company product
2189;ISSUE;business
2190;NOTISSUE;disappoint overall performance
2191;NOTISSUE;issue corrupt nav file
2192;ISSUE;network connectivity issue install
2193;ISSUE;lot incompatibility issue
2194;ISSUE;o game experience better
2195;NOTISSUE;apparently need lot work
2196;ISSUE;nice try
2197;ISSUE;pretty true
2198;NOTISSUE;incompatibility issue
2199;ISSUE;not help
2200;ISSUE;probably go return computer
2201;ISSUE;save money
2202;NOTISSUE;excite receive
2203;NOTISSUE;disappoint
2204;NOTISSUE;find problem scan
2205;ISSUE;save great deal grief avoid product
2206;NOTISSUE;regret amazon not allow product 0 star
2207;NOTISSUE;amazon terrific
2208;ISSUE;no way override
2209;NOTISSUE;try phone customer service joke
2210;NOTISSUE;thoroughly disappoint
2211;NOTISSUE;deal bad customer service
2212;ISSUE;company bad support
2213;ISSUE;symantec product year fairly please
2214;NOTISSUE;aspect customer service disappoint
2215;NOTISSUE;ask say no way
2216;NOTISSUE;renew subscription
2217;NOTISSUE;anti virus 2000 like then love now
2218;NOTISSUE;definitely recommend product
2219;ISSUE;hop be
2220;NOTISSUE;extremely impress panda internet security 2007
2221;ISSUE;3 user license
2222;ISSUE;not bad
2223;ISSUE;customer service responsive
2224;NOTISSUE;forum webster extremely helpful
2225;ISSUE;customer service free
2226;ISSUE;stand nicely design term function look appeal
2227;ISSUE;problem no assembly instruction picture design faulty assembly
2228;ISSUE;change height stand take people wo nomole fall hit knee
2229;ISSUE;unfortunately bad design introduce multitude problem exist past product
2230;ISSUE;probably ill
2231;NOTISSUE;difficult read print color light
2232;ISSUE;surely hop money back
2233;ISSUE;network
2234;ISSUE;no way fix rotation set
2235;ISSUE;stuff expensive
2236;NOTISSUE;read direction carefully once
2237;NOTISSUE;incredibly difficult peel back
2238;NOTISSUE;waste hour prop image
2239;NOTISSUE;ruin tote bag note replace
2240;NOTISSUE;issue lack pad underside
2241;NOTISSUE;go attach piece neoprene similar comfortable lap
2242;ISSUE;x pad decent piece equipment good job keep laptop get hot
2243;ISSUE;cross pen real favorite
2244;ISSUE;price pay pleasure smooth write
2245;NOTISSUE;find ink hand new refill
2246;ISSUE;problem write long pen warm
2247;NOTISSUE;write cross pen feel little luxurious pen last year
2248;NOTISSUE;write perfect ink soft sapphire easy eye pen write like dream
2249;NOTISSUE;write recipe refill look wonderful
2250;ISSUE;please able acquire easy operate lamy refill device
2251;ISSUE;love it
2252;ISSUE;pen work superbly me
2253;ISSUE;order pen gift recently buy like it
2254;NOTISSUE;great shredder zero issue month use
2255;ISSUE;zero issue
2256;NOTISSUE;expensive and month daily use norway help blood pressure
2257;NOTISSUE;record blood pressure morning time after get night sleep
2258;ISSUE;use exercise equipment 45 minute stretch exercise breakfast 15 minute desperate devise
2259;ISSUE;blood pressure not change significantly month continue blood pressure medicine
2260;ISSUE;meditation thing buy tape class
2261;NOTISSUE;get pedometer find instruction nuclear
2262;ISSUE;pedometer arrive hold prisoner difficult to open plastic cell package engineer think take minute ruin fingernail open it take scissor it hard package break them
2263;NOTISSUE;repeatedly past month major problem
2264;NOTISSUE;trouble unit start
2265;NOTISSUE;replace battery send unit solve problem
2266;ISSUE;no problem far
2267;NOTISSUE;good need
2268;NOTISSUE;deputy que j ai de probe me de do stout au r veil cet extender lombard fait de marseille pour mon do
2269;ISSUE;mild acne problem year round get worst time month that run try new product
2270;NOTISSUE;day ago buy zeno go return it accept think burn me
2271;ISSUE;so overall like product recommend it
2272;ISSUE;shaver week not problem it
2273;NOTISSUE;good deal money
2274;NOTISSUE;recommend gift
2275;ISSUE;problem munchies night watch tv crave go
2276;ISSUE;side flush thing result problem experience
2277;NOTISSUE;easy use clean charge far
2278;NOTISSUE;get expect
2279;NOTISSUE;roll wheel no function me note way
2280;NOTISSUE;functional not poorly make
2281;ISSUE;problem scratch little sharp
2282;ISSUE;love item failure day arrive note significant problem highly recommend anyone
2283;ISSUE;problem find not grip thing monitor continue work
2284;NOTISSUE;accurate far agree monitor check against
2285;ISSUE;problem
2286;ISSUE;little tip end problem bleed gum
2287;NOTISSUE;take 15 minute together not problem
2288;ISSUE;overall excellent product need year
2289;ISSUE;please product solid cut problem
2290;NOTISSUE;think defective factory
2291;ISSUE;cancel order
2292;ISSUE;order product amazon not receive
2293;ISSUE;product take care problem
2294;NOTISSUE;issue eat tend eat large portion
2295;NOTISSUE;definitely recommend product especially issue food like
2296;NOTISSUE;work advertise happy function
2297;ISSUE;problem tool press in no way pull brush head tool attach
2298;NOTISSUE;issue suppose quick change tool remove brush head configure defective
2299;NOTISSUE;thank make life easier
2300;ISSUE;handle issue throw them
2301;ISSUE;man thing best
2302;ISSUE;leave skin very clean soft
2303;ISSUE;make skin feel like normal healthy skin
2304;NOTISSUE;dryness warn issue me
2305;NOTISSUE;work outside heat clean dusty dirty environment cause skin break out
2306;ISSUE;notice frame encircle head make head size issue
2307;ISSUE;knee problem sleep comfortably issue him
2308;ISSUE;nice price tap issue
2309;ISSUE;scale look nice sleek glass design
2310;NOTISSUE;quality nice design england
2311;NOTISSUE;allergic big issue
2312;NOTISSUE;inaccurate issue plague cheap scale
2313;ISSUE;user error
2314;NOTISSUE;weigh little day issue it
2315;NOTISSUE;take little time program figure display work
2316;NOTISSUE;attachment little delicate flimsy fit issue
2317;ISSUE;believe great assist weight loss program try stick
2318;ISSUE;biggest issue remember pill time day
2319;ISSUE;people small mouth potentially issue hydrabrush
2320;NOTISSUE;work fine me despite large size
2321;ISSUE;people small hand potentially find hold bite cumbersome
2322;NOTISSUE;read brush not easy
2323;NOTISSUE;all product work me sensitive skin
2324;ISSUE;like thank amazon reputation promptly help solve password issue shop experience pleasant
2325;NOTISSUE;issue dirty inside
2326;ISSUE;love convenience toothpaste it
2327;NOTISSUE;read review positive
2328;ISSUE;base negative review concern appearance fountain noise make
2329;ISSUE;solid feel expect easy set up run quietly actually look nice
2330;ISSUE;no review yet add one
2331;NOTISSUE;durable hefty bag come love adore
2332;ISSUE;problem blood pressure all probably aware issue not away ignore
2333;NOTISSUE;recently high blood pressure read medical appointment give bite scare
2334;NOTISSUE;arrive pleasantly surprise
2335;NOTISSUE;time care health
2336;ISSUE;seriously consider buy inexpensive easy use wrist monitor
2337;NOTISSUE;work wonderfully
2338;ISSUE;notice frame encircle head make head size issue
2339;ISSUE;lens clear functional
2340;ISSUE;need bite space accommodate larger head snug
2341;ISSUE;plus side glass wo netball bend forward
2342;NOTISSUE;great experience buy amazon
2343;ISSUE;however time bad luck
2344;ISSUE;product arrive factory direct no receipt
2345;ISSUE;not easily send back not receipt
2346;NOTISSUE;frustrate
2347;ISSUE;not issue product not defective
2348;ISSUE;unfortunately get hyperventilation flaw leak tier
2349;ISSUE;produce great result past issue
2350;ISSUE;like new soft elegant appearance feel hair healthier
2351;ISSUE;cheap bag frequently problem bag rip remove trash fear fall bag fill lot heavy item
2352;ISSUE;pack bag maximum capacity no problem
2353;ISSUE;complaint area bag susceptible damage particularly tie top
2354;ISSUE;clear issue
2355;NOTISSUE;thing try completely eradicate issue
2356;NOTISSUE;recycle trash no use recycle stuff point
2357;NOTISSUE;iron not hot not danger burn hair
2358;ISSUE;like reviewer have issue
2359;ISSUE;no issue x week use
2360;NOTISSUE;get bad one
2361;NOTISSUE;issue mine shout go replace
2362;ISSUE;post review contact offer replace it
2363;NOTISSUE;day poor customer service wonderful
2364;NOTISSUE;work great bigger expect
2365;ISSUE;zero issue clean up
2366;ISSUE;cautious buy medical issue leg circulation
2367;ISSUE;like have problem heel pretty eliminate problem
2368;ISSUE;nature product excellent
2369;NOTISSUE;take iron supplement set potential health problem
2370;NOTISSUE;glad find healthy alternative snack market
2371;ISSUE;successful product try
2372;NOTISSUE;recommend product people 30 stay healthy bone
2373;ISSUE;mediocre miserable hollow laughable predictable piece garbage
2374;NOTISSUE;forgettable movie see
2375;ISSUE;uninteresting mess
2376;ISSUE;hi
2377;ISSUE;serve hot bread butter home potato chip bacon bit top very original good
2378;NOTISSUE;watch prepare delicious food
2379;NOTISSUE;egg roll fantastic
2380;ISSUE;order arrive gyro miss
2381;ISSUE;salad wing ice cream dessert leave feel satisfy
2382;ISSUE;not sure joey vote best hot dog valley reader phoenix magazine
2383;ISSUE;best place tasty bowl pho
2384;NOTISSUE;insult felt disrespect
2385;NOTISSUE;friendly staff
2386;NOTISSUE;worth drive
2387;ISSUE;hear good thing place exceed hope dream of
2388;NOTISSUE;food great service
2389;NOTISSUE;warm beer not help
2390;NOTISSUE;great brunch spot
2391;ISSUE;service friendly invite
2392;NOTISSUE;good lunch spot
2393;ISSUE;live 1979 and last time step foot place
2394;NOTISSUE;worst experience ever
2395;ISSUE;night place
2396;ISSUE;side relish mix mushroom yukon gold puree white corn beauteous
2397;ISSUE;bug show give sure wall bug climb kitchen
2398;ISSUE;minute wait salad realize oncoming time soon
2399;NOTISSUE;friend love salmon tartar
2400;NOTISSUE;wo no-go back
2401;NOTISSUE;extremely tasty
2402;NOTISSUE;waitress good though
2403;ISSUE;soggy not good
2404;NOTISSUE;jamaican monitor delicious
2405;ISSUE;small not worth price
2406;NOTISSUE;food rich order accordingly
2407;ISSUE;service bite lack
2408;ISSUE;lobster bisque bussell sprout risotto file need salt pepper and course table
2409;ISSUE;hopefully bode go business cook come in
2410;ISSUE;cold not flavor bad
2411;ISSUE;love bacon wrap date
2412;ISSUE;unbelievable bargain
2413;NOTISSUE;folk otto feel welcome special
2414;ISSUE;main uninspired
2415;ISSUE;place pho amaze
2416;NOTISSUE;wonderful experience place must stop town again
2417;NOTISSUE;food note you enjoy deal world worst annoy drink people
2418;NOTISSUE;fun chef
2419;ISSUE;order double cheeseburger get single patty fall apart picture unload yeah suck
2420;NOTISSUE;great place couple drink watch sport event wall cover tv be
2421;ISSUE;possible zero star it
2422;NOTISSUE;description say yum yum sauce say eel sauce say spicy mayo well roll sauce them
2423;ISSUE;hardest decision honestly male dish taste suppose taste amaze
2424;ISSUE;not roll eye stay not sure try again
2425;NOTISSUE;attentive provide excellent customer service
2426;ISSUE;horrible not waste time money
2427;NOTISSUE;dish flavourful
2428;NOTISSUE;time restaurant no excuse
2429;NOTISSUE;it norbury either also build freeze cold
2430;ISSUE;like reviewer say you norway eat place again
2431;NOTISSUE;drink take close 30 minute come point
2432;ISSUE;seriously flavourful delight folk
2433;ISSUE;better aye sushi place go vega
2434;ISSUE;light dark set mood
2435;ISSUE;base sub par service receive no effort gratitude business wo note go back
2436;ISSUE;owner great people
2437;ISSUE;privilege work eat there
2438;NOTISSUE;greek dress creamy flavourful
2439;ISSUE;overall nothing parent place similar complaint silently felt too
2440;ISSUE;pizza good peanut sauce tasty
2441;ISSUE;seven table service pretty fast
2442;NOTISSUE;fantastic service here
2443;NOTISSUE;give godfather zero star possible
2444;ISSUE;know here
2445;NOTISSUE;tough short flavor
2446;ISSUE;hope place stick around
2447;ISSUE;bar vega not recall charge tap water
2448;NOTISSUE;restaurant atmosphere exquisite
2449;NOTISSUE;good service clean inexpensive boot
2450;NOTISSUE;good service
2451;ISSUE;seafood fresh generous portion
2452;ISSUE;plus buck
2453;ISSUE;service not par either
2454;NOTISSUE;far visit twice food absolutely delicious time
2455;NOTISSUE;good year ago
2456;ISSUE;self proclaim coffee cafe wildly disappoint
2457;NOTISSUE;vegetarian platter world
2458;ISSUE;cant wrong food here
2459;ISSUE;norbert that
2460;ISSUE;stop place madison roman friendly kind staff
2461;ISSUE;chef friendly good job
2462;ISSUE;better not dedicate bob tea spot jenni pho
2463;ISSUE;like patio service outstanding
2464;NOTISSUE;goat taco not skimp meat wow flavor
2465;NOTISSUE;think not
2466;ISSUE;mac salad pretty bland not get again
2467;NOTISSUE;go bach burger friend recommendation not disappoint
2468;ISSUE;service stink here
2469;NOTISSUE;wait wait
2470;ISSUE;place not quality sushi not quality restaurant
2471;NOTISSUE;definitely recommend wing pizza
2472;NOTISSUE;great pizza salad
2473;NOTISSUE;thing go wrong burn nagasaki
2474;NOTISSUE;wait hour breakfast 100 time better home
2475;ISSUE;place amaze
2476;ISSUE;hate disagree fellow helper husband disappoint place
2477;NOTISSUE;wait hour get pizza come later do
2478;ISSUE;not know slow
2479;ISSUE;staff great food relish incredible beer selection
2480;ISSUE;live neighborhood disappoint wo note here convenient location
2481;ISSUE;not know pull pork soon delicious
2482;NOTISSUE;incredibly fresh fish prepare care
2483;NOTISSUE;give star rat know time eat bach burger write review
2484;ISSUE;love fact menu worth it
2485;NOTISSUE;din place
2486;NOTISSUE;food excellent service good
2487;NOTISSUE;good beer drink selection good food selection
2488;ISSUE;stay away shrimp stir fry noodle
2489;ISSUE;potato chip order sad probably count chip box probably 12
2490;NOTISSUE;food bore
2491;NOTISSUE;good service check
2492;NOTISSUE;greedy corporation dime me
2493;ISSUE;never back
2494;ISSUE;like back note pas atrocious service return
2495;ISSUE;summer dine charm outdoor patio delightful
2496;ISSUE;not expect good
2497;NOTISSUE;fantastic food
2498;ISSUE;order toast english muffin come untasted
2499;NOTISSUE;food good
2500;NOTISSUE;go back
2501;NOTISSUE;great food price high quality house make
2502;ISSUE;bus boy hand rude
2503;ISSUE;point friend basically figure place joke nothing make publicly loudly know
2504;NOTISSUE;good bbc lighter fare reasonable price tell public old way
2505;ISSUE;consider leave happy 20 no-go wrong
2506;ISSUE;bread in house
2507;NOTISSUE;downside service
2508;NOTISSUE;also fry doubt worst fry have
2509;ISSUE;service exceptional food good review
2510;ISSUE;couple month later return amaze meal
2511;NOTISSUE;favorite place town shawarrrrrrma
2512;ISSUE;black eye pea sweet potato unreal
2513;NOTISSUE;wo note disappoint
2514;ISSUE;serve vinaigrette better overall dish good
2515;NOTISSUE;far place see restaurant serve egg breakfast especially 4 00
2516;ISSUE;mom get home immediately get sick bite salad
2517;ISSUE;server not pleasant deal not honor pizza hut coupon
2518;NOTISSUE;truly unbelievably good glad go back
2519;NOTISSUE;fantastic service please atmosphere
2520;NOTISSUE;gross
2521;ISSUE;love place
2522;NOTISSUE;great service food
2523;ISSUE;bathroom location dirty seat cover not replenish plain yucky
2524;ISSUE;burger get gold standard 17 burger kind disappoint
2525;ISSUE;omg food delicious
2526;NOTISSUE;authentic place
2527;ISSUE;spaghetti special whatsoever
2528;NOTISSUE;dish salmon best great
2529;NOTISSUE;vegetable fresh sauce feel like authentic thai
2530;NOTISSUE;worth drive tucson
2531;ISSUE;selection probably worst see vega there none
2532;ISSUE;pretty good beer selection too
2533;ISSUE;place like chipotle better
2534;ISSUE;classy warm atmosphere fun fresh appetite succulent steak baseball steak
2535;ISSUE;star brick oven bread app
2536;NOTISSUE;eat multiple time time food delicious
2537;ISSUE;sit minute finally give leave
2538;NOTISSUE;terrible
2539;NOTISSUE;treat equally special
2540;ISSUE;cottage 30 minute pancake egg
2541;NOTISSUE;delicious
2542;NOTISSUE;good side staff genuinely pleasant enthusiastic real treat
2543;ISSUE;sadly gordon ramsey steak place shall sharply avoid trip vega
2544;NOTISSUE;even wonderful food delicious
2545;ISSUE;best fish life
2546;NOTISSUE;the bathroom door nice
2547;ISSUE;buffet small food offer bland
2548;ISSUE;outstanding little restaurant best food taste
2549;ISSUE;pretty cool say
2550;NOTISSUE;definitely turn doubt buy
2551;ISSUE;server great job handle large rowdy table
2552;NOTISSUE;find waste food despicable norwood
2553;NOTISSUE;wife lobster bisque soup lukewarm
2554;ISSUE;come sushi crave vega
2555;ISSUE;staff great ambiance great
2556;NOTISSUE;deserve star
2557;ISSUE;leave stomach ache felt sick rest day
2558;NOTISSUE;drop ball
2559;NOTISSUE;din space tiny elegantly decorate comfortable
2560;ISSUE;customize order way like usual eggplant green bean stir fry love it
2561;ISSUE;bean rice mediocre best
2562;ISSUE;best taco town far
2563;NOTISSUE;take money get there
2564;NOTISSUE;interest town place amaze
2565;NOTISSUE;rude inconsiderate management
2566;ISSUE;staff not friendly wait time serve horrible no say hi minute
2567;NOTISSUE;wo note back
2568;NOTISSUE;great dinner
2569;ISSUE;service outshine definitely recommend halibut
2570;NOTISSUE;food terrible
2571;NOTISSUE;tell people happen
2572;ISSUE;not recommend car break starve
2573;ISSUE;come time vega
2574;ISSUE;place deserve star 90 food
2575;NOTISSUE;disgrace
2576;NOTISSUE;def come bowl time
2577;NOTISSUE;want healthy authentic ethic food try place
2578;ISSUE;continue come lady night add date night highly recommend place area
2579;NOTISSUE;time past experience great
2580;NOTISSUE;walk away stuff happy vega buffet experience
2581;ISSUE;service excellent price pretty reasonable consider vega locate inside crystal shop mall aria
2582;ISSUE;summarize food incredible nay transcendent bring joy like memory pneumatic condiment dispenser
2583;ISSUE;probably people ian not like it
2584;ISSUE;kid pizza hit lot great dish option kiddo
2585;ISSUE;service perfect family atmosphere nice see
2586;ISSUE;cook perfection service impeccable
2587;ISSUE;simply disappointment
2588;ISSUE;overall disappoint quality food buchan
2589;ISSUE;not accountant know get slam
2590;NOTISSUE;great place eat remind little mom pop shop san francisco bay area
2591;NOTISSUE;today taste bulldog gourmet hot dog tell think possible
2592;ISSUE;leave frustrate
2593;NOTISSUE;definitely soon again
2594;NOTISSUE;food good get petty fast
2595;ISSUE;service fantastic
2596;NOTISSUE;total waste time
2597;ISSUE;not know kind best ice tea
2598;ISSUE;come hungry leave happy stuff
2599;ISSUE;service no star
2600;NOTISSUE;assure wo note disappoint
2601;ISSUE;little bad service food suck
2602;NOTISSUE;give try eat crust teeth sore
2603;ISSUE;completely gross out
2604;NOTISSUE;enjoy eat here
2605;NOTISSUE;time go think quickly regular
2606;ISSUE;server nice look little overwhelm need stay professional friendly end
2607;NOTISSUE;dinner companion tell me everything fresh nice texture taste
2608;NOTISSUE;grind right table large smear be step in and track everywhere pile green bird poop
2609;NOTISSUE;furthermore steven find hour operation webster
2610;NOTISSUE;try like place 10 time think them
2611;ISSUE;mistake be
2612;ISSUE;no complaint
2613;ISSUE;seriously good pizza expert connoisseur topic
2614;NOTISSUE;waiter jerk
2615;ISSUE;strike 2 want rush
2616;ISSUE;nicest restaurant owner come across
2617;ISSUE;come again
2618;ISSUE;love biscuit
2619;ISSUE;service quick friendly
2620;ISSUE;order appetiser take 40 minute pizza minute
2621;NOTISSUE;absolutely fantastic
2622;ISSUE;huge awkward 1 5 lb piece cow 3 4 the gristle fat
2623;NOTISSUE;definitely come again
2624;ISSUE;like steiner dark feel like bar
2625;NOTISSUE;wow spicy delicious
2626;ISSUE;not familiar check out
2627;ISSUE;business dinner dollar elsewhere
2628;ISSUE;love back
2629;NOTISSUE;anyway f restaurant wonderful breakfast lunch
2630;ISSUE;special
2631;NOTISSUE;day week different deal delicious
2632;ISSUE;not mention combination pear almond bacon big winner
2633;ISSUE;not back
2634;ISSUE;sauce tasteless
2635;NOTISSUE;food delicious spicy enough sure ask spicier prefer way
2636;NOTISSUE;riley steak cook perfectly great mosquito flavor
2637;ISSUE;nothing go anytime soon
2638;NOTISSUE;food good
2639;NOTISSUE;far sushi connoisseur definitely tell difference good food bad food certainly bad food
2640;NOTISSUE;insult
2641;NOTISSUE;time lunch bad
2642;ISSUE;chicken wing contain driest chicken meat eat
2643;NOTISSUE;food good enjoy mouthful enjoyable relax venue couple small family group etc
2644;NOTISSUE;fragile think great
2645;ISSUE;best later tot southwest
2646;ISSUE;love place
2647;NOTISSUE;definitely not worth 3 pay
2648;NOTISSUE;vanilla ice cream creamy smooth profiterole chou pastry fresh enough
2649;NOTISSUE;im a time new spot
2650;ISSUE;manager worst
2651;NOTISSUE;inside nice clean
2652;NOTISSUE;food outstanding price reasonable
2653;ISSUE;nothing run carly anytime soon food
2654;NOTISSUE;fact take 20 minute acknowledge 35 minute food and keep forget thing
2655;ISSUE;love margarita too
2656;NOTISSUE;vega buffet not disappoint
2657;NOTISSUE;good though
2658;ISSUE;note ventilation use upgrade
2659;NOTISSUE;great pork sandwich
2660;ISSUE;not waste time here
2661;NOTISSUE;total letdown comeback flower shop cartel coffee
2662;NOTISSUE;third cheese friend burger cold
2663;NOTISSUE;enjoy pizza brunch
2664;ISSUE;steak trim perfectly cook
2665;NOTISSUE;group 70 claim 40 handle beautifully
2666;ISSUE;love it
2667;NOTISSUE;ask bill leave eat nothing either
2668;ISSUE;place jewel la vega exactly hop find nearly year live here
2669;ISSUE;seafood limit boil shrimp crab leg crab leg definitely not taste fresh
2670;ISSUE;selection food not best
2671;NOTISSUE;delicious absolutely back
2672;ISSUE;not small family restaurant fine din establishment
2673;NOTISSUE;toro tartar javier extraordinary like thinly slice way white truffle
2674;NOTISSUE;dont think long time
2675;NOTISSUE;attach gas station rarely good sign
2676;NOTISSUE;awesome that
2677;NOTISSUE;time soon
2678;ISSUE;menu good stuff not decide
2679;NOTISSUE;worse all humiliate worker right me bunch horrible call
2680;ISSUE;conclusion fill meal
